Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
2,Bengali,182442,Bichna theke agun berochhe re tar modhhyeu ami ki kore ghumachhilam bol jamata puro gorom hoye ache chan korlam akhon bose achi bol ebar,0,0,0,0
3,Hindi,406921,JYOTI💏 chut ka pani,0,0,0,0
4,Hindi,233255,Kuth tik n h,0,0,0,0
5,Telugu,219308,Ekkada ap valaki kallu guddi ah?😠sarigga chudandi ap kanipiyatledha...amma gimma ani kathal varthurru...😡😡 ❤da gaalu meer,0,0,0,0
6,Hindi,269812,pagal khi ke gadhe me dha aata h bachho se kuch sikho,0,0,0,0
7,Hindi,384250,are hm ko ye locha nai chahiye sistar pehle Babu sona baad me kona pakad k rona hamse na ho payega,0,0,1,15
8,Hindi,64765,Pagal panti chod jade mat Marne ka sauk rakg,0,0,1,1
9,Hindi,314415,Tits job karogi cum piogi sath nahaogi,0,0,0,0
10,Tamil,394253,Chinna pulaya eruinthalum avalo azhaga English pesetu alluvuthu parru☹️☹️romba nala padikera pula pola🤣🤣🤣🤣,0,0,7,11
11,Marathi,250831,महिन्याला  100 कोटी रूपये वसूली करणारे. यांना 6 कोटी रूपये लय मोठी रक्कम नाही. भिकारचोद साले कुठले.  याची लायकी नाही सत्तेत राहण्याची. म्हणून तर  राज्यातील जणताने यांना  2014  ते  2019 या पाच वर्ष घरी बोबलत बसवले होते.,0,0,0,0
12,Malayalam,215015,1 പൂവേ പൂവേ പാല പൂവേ 🤣,0,0,0,0
13,Marathi,380703,सर्वच होईल ना फक्त covid एवढाच राहिला का तर आमचा फायदा होईल म्हणजे जास्त झाला तर जास्त प्रायव्हेट हॉस्पिटल मध्ये लक्ष देता येत नाही मग प्रायव्हेट हॉस्पिटल मध्ये लक्ष नाही गेल्यावर काय फायदा मग आम्ही डॉक्टर होऊन Covid असच कमी राहिला तर सरकारी हॉस्पिटल मध्ये नाही गेले तर चालते मग प्रायव्हेट हॉस्पिटल मध्ये लक्ष देता येते आणि पैसे पण खूप भेटतात,0,0,0,0
14,Gujarati,335631,Jay ranchod radhe radhe 🌹🙏,0,0,1,1
15,Marathi,29546,सुरवाडे आमच्याकडे मोदिन काय शेट्ट केली आस म्हणतात .......😊😊#०९,0,0,0,0
16,Telugu,81477,nee bondha le 😆,0,0,0,0
17,Telugu,271902,Ammale kudu abbaillu kuda alane unnaru,0,0,0,0
18,Tamil,360501,Kamenetti  punda podi,0,0,0,0
19,Hindi,48957,Abe apni sakal dekh ...attitude dikha raha hai ...lawde,0,0,0,0
20,Marathi,66938,मा.सुजित झावरे यांनी खूप चांगले काम सुरू केले आहे. आणि चांगल्या कामाला वाईट बोलणारे भरपूर  असतात त्यांच्या कडे दुर्लक्ष केले पाहिजे,0,0,0,0
21,Marathi,157470,एक नंबर सेक्सी झवाडी,0,0,0,0
22,Hindi,2553,𝘚𝘢𝘩𝘦𝘣꧂🌷🌹 ji meri baat kuchh galat nangi hogi to sorry,0,0,0,0
23,Hindi,231745,प्रदेश का छोरा💝༄꧂ Shuqriya 🤗,0,0,2,10
24,Bengali,323038,Ha re amra to chutia,0,0,0,0
25,Telugu,51810,Attitude baby 💖 Kavya 💖🥰👻👻 kani neeku fast unnara vadnii asalu mosam cheyyava jevvithantham vadithone untava ate,0,0,0,0
26,Hindi,407674,Tu sali  kisi ki nahi ho sakati  kabhi,0,0,0,0
27,Hindi,151900,Tbhi to aadmi ko kutta kha gya h ek se pet nhi bharta,0,0,0,0
28,Hindi,402067,Laura ijjta rakh le,0,0,0,0
29,Tamil,190062,love my family 😍 ௭துக்கு இன்பாக்ஸ் வரனும் தம்பி,0,0,0,0
30,Bengali,226233,tmc desh ta k nosto korche ar mudi ki korche ??? Beshi gyan chodate asis na kuttar bachha tui ar tor mudi খানকীর ছেলে মুদি বা কি দেশ ta valo koreche amak bole dekha ?? TMC tao onek kichui koreche ar hindu muslim k niye bolchis ota hindu der opor ottachar hoyna hoy muslim er upor koyek bochor age মায়ানমার মারে যে মুসলিম এর উপর এত অত্যাচার হলো সেটা কি হবে আরো যে জয় শ্রীরাম না বলাই কত মুসলিম এর যে মারলো তার বেলায় ?? মুসলিমরা তো আর এই রকম অত্যাচার করেনা,0,0,0,0
31,Hindi,106856,Very nice yar Aap Bahut achhe ho Isliye Aap par kutte bhokte he,0,0,0,0
32,Hindi,210246,Biradar Gadhe jabse Modi aaya hai tabse Desh ka kya haal hai? Kuch to sharam kar bande.kya bolun teri soch par?,0,0,0,0
33,Telugu,10099,Ma nijam ga chepthunna gundello chala noppi gunde chala baruv ga unde,0,0,0,0
34,Hindi,396130,कैसा भगवान है कुत्ता भी पेशाब करके निकल जाता है😂😂😂😂😂,0,0,0,0
35,Marathi,45659,आरे हिरो काय भाकर खातो ना कळत नाही का समाजाला मदत करायचे सोडुन शुटिंग करतो कमवायचे कळत मदत नाही,0,0,0,0
36,Tamil,424391,"கஞ்சா வளக்குற நாய்  லா பேச விட்டு பாக்குறானுங்க புடிச்சி தூக்குல போடுங்க சார் இவண

ஒரு காட்டையே அழிச்சி கஞ்சா செடிய வளத்துட்டு இருக்கான்",0,0,14,1699
37,Marathi,398955,चहासाठी जर गाडी थांबवली नसती तर त्याच्या गाडीवर दरड कशाला कोसळली असती,0,0,11,1760
38,Hindi,329155,Eaise kapde phane the hui sharam nahi aati h kya tume,0,0,2,12
39,Gujarati,154688,Modi sarkar chutiya hai,0,0,0,0
40,Hindi,78311,Meri jaan to likhit h 💝,0,0,2,64
41,Malayalam,102796,സങ്കി കുട്ടാ പോയി വല്ല ശാഖയിൽ പോയി ഇജ്ജാതി വിഷ കമന്റടി...,0,0,0,0
42,Malayalam,108819,Oru കൊച്ചിന്റെ നമ്പർ ചോദിച്ചിട്ട് നാട്ടുകാര് പട്ടികൾ പുറകെ കൂടിയ ഈ നാട്ടിലോ ഇങ്ങനൊരു കഥ unsahikkable,0,0,2,114
43,Telugu,99959,miku thana midha atha prama undho mi postlu chusthu unte ardham avvuthudhi andi,0,0,0,0
44,Hindi,251091,bhai tu kutta hai,0,0,0,0
45,Hindi,224995,Dikana jruri h kya tere bobe,0,0,0,0
46,Hindi,161063,Pura boobs open karke dikha,0,0,0,0
47,Hindi,370394,Oh etani chuti she umara mai 💔,0,0,1,6
48,Hindi,234130,अखंड चुतीयापा है 🤣🤣,0,0,0,0
49,Tamil,190942,உன் புண்டைய நக்கனும் காட்டு மேற்கு,0,0,0,0
